playerID,name,bats,PA,HR,hr_per_600,pred_pow_linear,pred_pow_poly,pow,pow_poly
ruthba01,Babe Ruth,L,10829,703,38.950965001385164,77.35917173816469,77.65180378377326,77,78
mcgwima01,Mark McGwire,R,7668,484,37.8716744913928,73.89031332117861,71.15327461559653,74,71
schimry01,Ryan Schimpf,L,633,38,36.018957345971565,73.35077307214395,73.82251329643904,73,74
kingmda01,Dave Kingman,R,7697,462,36.0140314408211,71.35069719428827,69.01479758043966,71,69
jacksbo01,Bo Jackson,R,2154,129,35.93314763231198,71.2401195327559,68.92109223210545,71,69
stargwi01,Willie Stargell,L,9210,527,34.33224755700326,71.04484278046094,71.59012015969307,71,72
kittlro01,Ron Kittle,R,2983,173,34.79718404290983,69.68712395036019,67.59982377013345,70,68
stantmi03,Giancarlo Stanton,R,7243,419,34.709374568548945,69.56707809057457,67.49728340898983,70,67
kinerra01,Ralph Kiner,R,6347,359,33.93729320939026,68.51155223463182,66.59316400666609,69,67
balbost01,Steve Balboni,R,3180,179,33.77358490566038,68.28774376500665,66.40087891719664,68,66
seerepa01,Pat Seerey,R,1278,71,33.33333333333333,67.6858681825978,65.88277056080973,68,66
seyboso01,Socks Seybold,R,1243,69,33.306516492357204,67.6492064128384,65.851163837185,68,66
thomago01,Gorman Thomas,R,5480,304,33.284671532846716,67.6193417887132,65.8254130210511,68,66
judgeaa01,Aaron Judge,R,4579,253,33.151343088010485,67.4370661526188,65.6681672443613,67,66
schmimi01,Mike Schmidt,R,10310,560,32.58971871968962,66.6692597096085,65.00431709099496,67,65
daviskh01,Khris Davis,R,4004,217,32.51748251748251,66.57050434107092,64.91875921496586,67,65
strawda01,Darryl Strawberry,L,6463,334,31.00727216462943,66.4992110858319,67.12635186475171,66,67
ortizda01,David Ortiz,L,10093,521,30.971960764886553,66.45093625702532,67.07849712505154,66,67
mccovwi01,Willie McCovey,L,10023,514,30.769230769230766,66.17378055361212,66.80357050531865,66,67
bondsba01,Barry Bonds,L,12740,651,30.659340659340657,66.02354787291667,66.65441601866551,66,67
alvaryo01,Yordan Alvarez,L,2804,143,30.599144079885875,65.94125208206493,66.5726720809143,66,67
